0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.076389135881864,0.26529835003720326,0.24287789342157476,0.20898390222159957,0.1745014087030258,0.13172214197769827,0.08298155419996876,0.08461923087860088,0.0393262336179715,0.026593745703382046,0.017737903568940706,0.3234449781314026,0.27249617312342966,0.2803999702055724,0.29128927737206145,0.3043504687952082,0.31312098518556164,0.32030446120967176,0.32287187969357634,0.3303433475802364,0.3233756182355583,0.3022285670905695
0.07331355301730276,0.25849319375592816,0.2361754211330122,0.20278177243181805,0.16841155485855341,0.12711948579449917,0.07992702708231576,0.08102735622810063,0.03752950945931417,0.025304840276326714,0.01690778946675422,0.2950774569172478,0.24894493751664282,0.2562065144755781,0.2661739000910258,0.27810188984520356,0.28587754054603737,0.2921279505449005,0.2945804160976698,0.30198922510582665,0.29641511060068365,0.2782726592918111
0.07096248689980236,0.2530289744940461,0.2308275700096644,0.19786631844711586,0.16365188450126547,0.12353811982443044,0.07757678517418191,0.07828768321443447,0.03617710641353731,0.024344162978720087,0.016294353524521212,0.2711528567615098,0.22885032820258175,0.23556204433957387,0.24475098549671997,0.2557312711418106,0.2627303198625764,0.2683375247898903,0.270693552646643,0.27827630730966746,0.2741113893003406,0.25883656807044586
0.07038238643891144,0.25163807248003955,0.22947171669779562,0.1966254797139789,0.16246055465970652,0.12264412558905002,0.07699420280257083,0.0776123542908186,0.03584654324317383,0.02411072684750312,0.01614616392896032,0.26490714409146876,0.22354283289920487,0.23011088410139444,0.23909843486223378,0.24983725025109293,0.25664591749158383,0.26211550354369434,0.2644532095906771,0.2721353478169112,0.2683869492030799,0.2539207456679589
0.06603070867771535,0.24061421805299124,0.2188020788045464,0.1869327498187602,0.1533103927511323,0.11581147580835174,0.07259344236256204,0.07256825354687307,0.03341175799485271,0.022412728499424724,0.01508001889752661,0.2143336211798497,0.1796329062040477,0.1850228130750587,0.19238820622115957,0.20124227980650577,0.2067622088307159,0.2116500177764948,0.21386458909561576,0.22338179474935274,0.2239063879500529,0.2169322141177938
0.06609554535220591,0.24078523460294915,0.21896674033983157,0.18708152267216896,0.15344911013233417,0.11591469532560623,0.07265936324651635,0.07264315862668487,0.033447526428679805,0.022437420621357708,0.01509536450968831,0.21512856087937984,0.1803352999998027,0.18574391266519405,0.19313469129637997,0.20201750555577225,0.20755459478573332,0.21244469090141518,0.2146605947338719,0.2241342425367828,0.22457901164762367,0.2174743991666883
0.06277722552882081,0.23175586606436088,0.2103129650217068,0.179299802134456,0.1462662781617963,0.11057810234215208,0.06926758836222532,0.06882048668176247,0.031634759762867795,0.0211969380987286,0.014335121029516862,0.17289214286027935,0.14226199405872178,0.14666533394137934,0.1527142279699362,0.16012137735168508,0.16489883655751983,0.1700674432443742,0.172302667689824,0.1851914149412049,0.19079079628616633,0.19143689884981463
0.06269897219693543,0.23153757164190653,0.21010464011616573,0.179113280336822,0.14609558001452683,0.1104512882816645,0.06918716829965982,0.06873056711845775,0.03159227156523154,0.02116810169839631,0.014317774361797068,0.17186243083315503,0.141319007509975,0.14569744053683079,0.1517135453947294,0.15908540369661617,0.16384675598285378,0.1690299851762317,0.17126835307770702,0.18426696509996932,0.19001444308255844,0.19086858059622183
0.06010893940493194,0.2241792711444707,0.2031060893936371,0.17286689967716803,0.1404220690733997,0.1062322076152952,0.06651219176881537,0.0657649944320463,0.030191831162889673,0.020225067868798772,0.013760409535476503,0.13692733471049584,0.10917707863084827,0.11269257953468408,0.11757846280663563,0.12375186525494232,0.12800341731096287,0.13377774823618774,0.13617064868268983,0.15329172531778745,0.16442119285516685,0.17253354665029783
0.0614937001287923,0.22814958216206233,0.20687591603418357,0.17622627541397293,0.1434617873975159,0.1084938734313029,0.06794598114416457,0.06734762061968486,0.03093894604361781,0.020725857505057937,0.014053268939925149,0.15587193966499854,0.1266090603330731,0.13059886820443392,0.1361052163577648,0.14293464973410167,0.14745857443703195,0.15290143172868853,0.1552032621381079,0.17001837390802507,0.17815900271373572,0.18230848561440924
