0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.8766798950762126,0.956066163011601,0.038975604919775614,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.09703836714917934,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.14771545872859584,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.16129908053479702,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.2751418660773999,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.27329181139051223,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.37741483653865704,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.3801203423946665,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.47363384207690673,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.4225690198712446,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.5208232067793513,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.594898723730791,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
0.8766798950762126,0.956066163011601,0.6751576559147917,0.03163020067286856,0.2455160719918271,0.4146226853122653,0.8143366871487758,0.08451921234840058,0.3855671541066594,0.5474198330707951,0.37042048480036854,0.16846969034720863,0.49971867167360223,0.146102453622868
